timestamp,glucose,source_file
04-07-2027 00:01:44,254.0,540-ws-testing.xml
04-07-2027 00:06:44,250.0,540-ws-testing.xml
04-07-2027 00:11:44,249.0,540-ws-testing.xml
04-07-2027 00:16:44,247.0,540-ws-testing.xml
04-07-2027 00:21:44,242.0,540-ws-testing.xml
04-07-2027 00:26:44,235.0,540-ws-testing.xml
04-07-2027 00:31:44,229.0,540-ws-testing.xml
04-07-2027 00:36:44,224.0,540-ws-testing.xml
04-07-2027 00:41:44,220.0,540-ws-testing.xml
04-07-2027 00:46:44,217.0,540-ws-testing.xml
04-07-2027 00:51:44,215.0,540-ws-testing.xml
04-07-2027 00:56:44,212.0,540-ws-testing.xml
04-07-2027 01:01:44,209.0,540-ws-testing.xml
04-07-2027 01:06:44,205.0,540-ws-testing.xml
04-07-2027 01:11:44,208.0,540-ws-testing.xml
04-07-2027 01:16:44,210.0,540-ws-testing.xml
04-07-2027 01:21:44,206.0,540-ws-testing.xml
04-07-2027 01:26:44,201.0,540-ws-testing.xml
04-07-2027 01:31:44,198.0,540-ws-testing.xml
04-07-2027 01:36:44,195.0,540-ws-testing.xml
04-07-2027 01:41:44,192.0,540-ws-testing.xml
04-07-2027 01:46:44,191.0,540-ws-testing.xml
04-07-2027 01:51:44,188.0,540-ws-testing.xml
04-07-2027 01:56:44,185.0,540-ws-testing.xml
04-07-2027 02:01:44,184.0,540-ws-testing.xml
04-07-2027 02:06:44,182.0,540-ws-testing.xml
04-07-2027 02:11:44,180.0,540-ws-testing.xml
04-07-2027 02:16:44,179.0,540-ws-testing.xml
04-07-2027 02:21:44,177.0,540-ws-testing.xml
04-07-2027 02:26:44,176.0,540-ws-testing.xml
04-07-2027 02:31:44,174.0,540-ws-testing.xml
04-07-2027 02:36:44,170.0,540-ws-testing.xml
04-07-2027 02:41:44,166.0,540-ws-testing.xml
04-07-2027 02:46:44,162.0,540-ws-testing.xml
04-07-2027 02:51:44,163.0,540-ws-testing.xml
04-07-2027 02:56:44,163.0,540-ws-testing.xml
04-07-2027 03:01:44,162.0,540-ws-testing.xml
04-07-2027 03:06:44,163.0,540-ws-testing.xml
04-07-2027 03:11:44,167.0,540-ws-testing.xml
04-07-2027 03:16:44,169.0,540-ws-testing.xml
04-07-2027 03:21:44,168.0,540-ws-testing.xml
04-07-2027 03:26:44,167.0,540-ws-testing.xml
04-07-2027 03:31:44,166.0,540-ws-testing.xml
04-07-2027 03:36:44,165.0,540-ws-testing.xml
04-07-2027 03:41:44,165.0,540-ws-testing.xml
04-07-2027 03:46:44,164.0,540-ws-testing.xml
04-07-2027 03:51:44,166.0,540-ws-testing.xml
04-07-2027 03:56:44,164.0,540-ws-testing.xml
04-07-2027 04:01:44,161.0,540-ws-testing.xml
04-07-2027 04:06:44,158.0,540-ws-testing.xml
04-07-2027 04:11:44,152.0,540-ws-testing.xml
04-07-2027 04:16:44,147.0,540-ws-testing.xml
04-07-2027 04:21:44,160.0,540-ws-testing.xml
04-07-2027 04:26:44,169.0,540-ws-testing.xml
04-07-2027 04:31:44,179.0,540-ws-testing.xml
04-07-2027 04:36:45,184.0,540-ws-testing.xml
04-07-2027 04:41:45,198.0,540-ws-testing.xml
04-07-2027 04:46:45,200.0,540-ws-testing.xml
04-07-2027 04:51:45,203.0,540-ws-testing.xml
04-07-2027 04:56:45,204.0,540-ws-testing.xml
04-07-2027 05:01:45,206.0,540-ws-testing.xml
04-07-2027 05:06:45,207.0,540-ws-testing.xml
04-07-2027 05:11:45,207.0,540-ws-testing.xml
04-07-2027 05:16:45,200.0,540-ws-testing.xml
04-07-2027 05:21:45,196.0,540-ws-testing.xml
04-07-2027 05:26:45,193.0,540-ws-testing.xml
04-07-2027 05:31:45,190.0,540-ws-testing.xml
04-07-2027 05:36:45,186.0,540-ws-testing.xml
04-07-2027 05:41:45,178.0,540-ws-testing.xml
04-07-2027 05:46:45,174.0,540-ws-testing.xml
04-07-2027 05:51:45,170.0,540-ws-testing.xml
04-07-2027 05:56:45,169.0,540-ws-testing.xml
04-07-2027 06:01:45,173.0,540-ws-testing.xml
04-07-2027 06:06:45,166.0,540-ws-testing.xml
04-07-2027 06:11:45,159.0,540-ws-testing.xml
04-07-2027 06:16:45,150.0,540-ws-testing.xml
04-07-2027 06:21:45,143.0,540-ws-testing.xml
04-07-2027 06:26:45,142.0,540-ws-testing.xml
04-07-2027 06:31:45,142.0,540-ws-testing.xml
04-07-2027 06:36:45,147.0,540-ws-testing.xml
04-07-2027 06:41:45,148.0,540-ws-testing.xml
04-07-2027 06:46:45,149.0,540-ws-testing.xml
04-07-2027 06:51:45,149.0,540-ws-testing.xml
04-07-2027 06:56:45,146.0,540-ws-testing.xml
04-07-2027 07:01:45,144.0,540-ws-testing.xml
04-07-2027 07:06:45,141.0,540-ws-testing.xml
04-07-2027 07:11:45,133.0,540-ws-testing.xml
04-07-2027 07:16:45,130.0,540-ws-testing.xml
04-07-2027 07:21:45,132.0,540-ws-testing.xml
04-07-2027 07:26:45,127.0,540-ws-testing.xml
04-07-2027 07:31:45,119.0,540-ws-testing.xml
04-07-2027 07:36:45,115.0,540-ws-testing.xml
04-07-2027 07:41:45,113.0,540-ws-testing.xml
04-07-2027 07:46:45,110.0,540-ws-testing.xml
04-07-2027 07:51:45,106.0,540-ws-testing.xml
04-07-2027 07:56:45,104.0,540-ws-testing.xml
04-07-2027 08:01:45,103.0,540-ws-testing.xml
04-07-2027 08:06:45,101.0,540-ws-testing.xml
04-07-2027 08:11:45,98.0,540-ws-testing.xml
04-07-2027 08:16:45,97.0,540-ws-testing.xml
